23.8761,47.2483
7.22854,47.2483
4.53591,47.2483
4.55392,47.2483
4.55415,47.2483
4.55217,47.2483
4.54455,47.2483
4.49604,47.2483
4.54008,47.2483
4.28971,47.2483
4.01352,47.2483
3.74976,47.2483
3.75112,47.2483
3.76272,47.2483
3.77045,47.2483
3.77061,47.2483
3.77016,47.2483
3.80139,47.2483
3.78533,47.2483
3.93555,47.2483
4.55947,47.2483
4.60059,47.2483
35.1891,47.2483
25.4807,47.2483
14.284,47.2483
4.59663,47.2483
4.88992,47.2483
4.53794,47.2483
4.53561,47.2483
4.52861,47.2483
4.51291,47.2483
4.51739,47.2483
4.52612,47.2483
4.16473,47.2483
3.93166,47.2483
3.91875,47.2483
3.91714,47.2483
3.91929,47.2483
3.92104,47.2483
3.92371,47.2483
3.92704,47.2483
3.94294,47.2483
3.94935,47.2483
4.03309,47.2483
4.5156,47.2483
4.56368,47.2483
15.1871,47.2483
9.00176,47.2483
4.55068,47.2483
4.57635,47.2483
4.5338,47.2483
4.52171,47.2483
4.51887,47.2483
4.51569,47.2483
4.50761,47.2483
4.50296,47.2483
4.46182,47.2483
3.6783,47.2483
3.55422,47.2483
3.5732,47.2483
3.57529,47.2483
3.5924,47.2483
3.59698,47.2483
3.61355,47.2483
3.62039,47.2483
3.62518,47.2483
3.66682,47.2483
3.80393,47.2483
4.18094,47.2483
4.54824,47.2483
21.567,47.2483
17.9696,47.2483
8.4761,47.2483
4.52476,47.2483
4.55377,47.2483
4.47067,47.0471
4.47037,47.0471
4.46297,47.0471
4.46141,47.0471
4.46245,47.0471
4.2512,47.0471
3.47328,47.0471
3.4215,47.0471
3.41361,47.0471
3.41339,47.0471
3.4199,47.0471
3.43165,47.0471
3.44171,47.0471
3.44729,47.0471
3.45069,47.0471
3.45956,47.0471
3.49822,47.0471
3.98867,47.0471
4.44588,47.0471
4.45224,47.0471
4.43188,47.0471
4.43018,47.0471
4.42965,47.0471
5.18095,47.0471
4.49534,47.0471
4.49541,47.0471
4.49488,47.0471
4.47606,47.0471
4.44896,47.0471
4.11228,47.0471
3.83409,47.0471
3.50656,47.0471
3.50821,47.0471
3.50733,47.0471
3.51443,47.0471
3.50848,47.0471
3.52093,47.0471
3.55058,47.0471
3.57035,47.0471
3.57687,47.0471
3.68381,47.0471
4.01183,47.0471
4.50217,47.0471
15.7419,47.0471
10.3129,47.0471
4.4881,47.0471
5.25528,47.0471
5.07367,47.0471
4.56327,47.0471
4.56306,47.0471
4.5633,47.0471
4.53579,47.0471
4.5376,47.0471
4.54141,47.0471
3.83161,47.0471
3.5905,47.0471
3.57738,47.0471
3.58684,47.0471
3.58494,47.0471
3.59398,47.0471
3.60068,47.0471
3.61421,47.0471
3.62285,47.0471
3.62412,47.0471
3.7155,47.0471
4.19639,47.0471
4.61518,47.0471
18.2403,47.0471
13.0935,47.0471
4.58899,47.0471
4.61983,47.0471
4.59684,47.0471
4.63823,47.0471
4.63882,47.0471
4.63973,47.0471
4.60693,47.0471
4.59796,47.0471
4.54225,47.0471
3.82373,47.0471
3.60165,47.0471
3.58985,47.0471
3.59006,47.0471
3.60627,47.0471
3.6,47.0471
3.60604,47.0471
3.61701,47.0471
3.6265,47.0471
3.60778,47.0471
3.7843,47.0471
4.19141,47.0471
4.68288,47.0471
38.0317,47.0471
29.6218,47.0471
24.8295,47.0471
13.6692,47.0471
4.65475,47.0471
4.63403,47.0471
4.63527,47.0471
4.63594,47.0471
4.59387,47.0471
4.62125,47.0471
4.50714,47.0471
4.04628,47.0471
3.73752,47.0471
3.72166,47.0471
3.74529,47.0471
3.75382,47.0471
3.7602,47.0471
3.73905,47.0471
3.74629,47.0471
3.79556,47.0471
3.77484,47.0471
4.02326,47.0471
4.5682,47.0471
4.79913,47.0471
47.7033,47.0471
38.3679,47.0471
25.145,47.0471
8.49678,47.0471
5.3837,47.0471
4.61266,47.0471
4.60882,47.0471
4.60882,47.0471
4.60015,47.0471
4.59995,47.0471
4.60474,47.0471
4.15631,47.0471
3.87199,47.0471
3.81774,47.0471
3.81916,47.0471
3.8338,47.0471
3.82896,47.0471
3.84858,47.0471
3.85052,47.0471
3.84276,47.0471
3.84565,47.0471
3.93039,47.0471
4.61783,47.0471
4.64894,47.0471
22.3723,47.0471
9.75657,47.0471
7.17372,47.0471
4.63298,47.0471
4.61118,47.0471
4.54325,47.0471
4.54294,47.0471
4.54273,47.0471
4.54237,47.0471
4.5403,47.0471
4.46955,47.0471
3.98337,47.0471
3.62161,47.0471
3.61081,47.0471
3.63741,47.0471
3.64664,47.0471
3.64637,47.0471
3.65686,47.0471
3.64945,47.0471
3.68088,47.0471
3.685,47.0471
3.7328,47.0471
4.25659,47.0471
4.5513,47.0471
4.57194,47.0471
4.54263,47.0471
4.54007,47.0471
4.54064,47.0471
4.55363,47.0471
4.48645,47.0471
4.48602,47.0471
4.48579,47.0471
4.48289,47.0471
4.4688,47.0471
4.09079,47.0471
3.56358,47.0471
3.44881,47.0471
3.42493,47.0471
3.42308,47.0471
3.45289,47.0471
3.45339,47.0471
3.46405,47.0471
3.47483,47.0471
3.49197,47.0471
3.50183,47.0471
3.55439,47.0471
3.84827,47.0471
4.19807,47.0471
11.3527,47.0471
6.00286,47.0471
4.1857,47.0471
4.18597,47.0471
4.2387,47.0471
5.45035,47.0471
5.44988,47.0471
5.44908,47.0471
5.4417,47.0471
5.42474,47.0471
5.27625,47.0471
4.04949,47.0471
3.66127,47.0471
3.60174,47.0471
3.58541,47.0471
3.56903,47.0471
3.58786,47.0471
3.597,47.0471
3.62159,47.0471
3.61251,47.0471
3.6366,47.0471
3.69923,47.0471
4.13754,47.0471
5.69644,47.0471
9.03538,47.0471
7.35723,47.0471
5.66686,47.0471
5.68264,47.0471
5.68522,47.0471
5.85963,47.0471
5.85898,47.0471
5.85898,47.0471
5.85921,47.0471
5.85981,47.0471
5.86005,47.0471
5.78273,47.0471
5.16849,47.0471
5.11663,47.0471
5.12023,47.0471
5.11199,47.0471
5.11496,47.0471
5.13409,47.0471
5.12397,47.0471
5.15825,47.0471
5.25857,47.0471
5.27032,47.0471
5.82444,47.0471
5.92495,47.0471
5.92559,47.0471
5.88841,47.0471
5.88317,47.0471
5.90939,47.0471
6.72916,47.0471
5.85027,47.0471
5.84921,47.0471
5.84916,47.0471
5.84549,47.0471
5.84616,47.0471
5.85024,47.0471
5.88682,47.0471
5.2263,47.0471
4.21956,47.0471
4.11659,47.0471
4.09785,47.0471
4.10592,47.0471
4.11153,47.0471
4.11901,47.0471
4.12613,47.0471
4.17334,47.0471
4.18761,47.0471
4.5605,47.0471
5.89061,47.0471
5.88896,47.0471
5.85319,47.0471
5.85368,47.0471
5.87792,47.0471
5.8636,47.0471
5.70417,47.0471
5.70344,47.0471
5.70332,47.0471
5.69938,47.0471
5.70042,47.0471
5.70453,47.0471
4.67005,47.0471
4.17713,47.0471
3.90828,47.0471
3.60432,47.0471
3.59336,47.0471
3.61017,47.0471
3.59397,47.0471
3.60434,47.0471
3.62513,47.0471
3.59804,47.0471
3.66618,47.0471
4.32692,47.0471
5.74125,47.0471
5.73938,47.0471
5.71176,47.0471
5.70958,47.0471
8.67814,47.0471
10.8833,47.0471
5.33969,47.0471
5.11905,47.0471
4.9804,47.0471
4.98081,47.0471
4.98115,47.0471
4.98147,47.0471
4.38697,47.0471
3.61385,47.0471
3.5883,47.0471
3.51972,47.0471
3.51809,47.0471
3.50766,47.0471
3.51323,47.0471
3.54176,47.0471
3.55501,47.0471
3.55123,47.0471
3.6122,47.0471
4.05182,47.0471
5.01379,47.0471
11.8013,47.0471
6.48934,47.0471
6.11514,47.0471
11.2985,47.0471
7.51157,47.0471
4.55559,47.0471
4.52642,47.0471
4.52623,47.0471
4.5265,47.0471
4.52683,47.0471
4.52684,47.0471
3.74382,47.0471
3.49135,47.0471
3.48112,47.0471
3.47627,47.0471
3.48473,47.0471
3.48345,47.0471
3.49214,47.0471
3.49556,47.0471
3.51037,47.0471
3.51283,47.0471
3.6053,47.0471
3.96889,47.0471
4.55272,47.0471
9.56052,47.0471
5.21055,47.0471
4.52909,47.0471
4.53482,47.0471
4.5709,47.0471
4.52565,47.0471
4.51763,47.0471
4.51742,47.0471
4.51542,47.0471
4.51572,47.0471
4.45688,47.0471
3.72388,47.0471
3.49226,47.0471
3.46365,47.0471
3.46675,47.0471
3.47396,47.0471
3.48172,47.0471
3.48614,47.0471
3.49042,47.0471
3.50129,47.0471
3.50741,47.0471
3.57084,47.0471
3.88997,47.0471
4.47636,47.0471
13.0687,47.0471
7.16755,47.0471
4.45938,47.0471
4.45931,47.0471
4.53102,47.0471
4.57252,47.0471
4.57243,47.0471
4.57247,47.0471
4.5582,47.0471
4.55494,47.0471
4.57333,47.0471
4.03399,47.0471
3.63315,47.0471
3.56106,47.0471
3.55972,47.0471
3.5787,47.0471
3.59469,47.0471
3.59095,47.0471
3.58981,47.0471
3.62051,47.0471
3.61033,47.0471
3.65082,47.0471
4.03675,47.0471
4.60436,47.0471
4.60299,47.0471
4.57533,47.0471
4.57645,47.0471
4.60392,47.0471
4.59113,47.0471
4.88935,47.0471
4.88915,47.0471
4.88925,47.0471
4.88586,47.0471
4.88972,47.0471
4.89067,47.0471
4.40294,47.0471
3.62319,47.0471
3.56534,47.0471
3.56173,47.0471
3.55815,47.0471
3.57939,47.0471
3.56985,47.0471
3.58461,47.0471
3.60366,47.0471
3.60789,47.0471
3.68802,47.0471
4.17198,47.0471
5.07013,47.0471
5.07014,47.0471
5.04475,47.0471
5.2004,47.0471
10.25,47.0471
9.93272,47.0471
4.62295,47.0471
4.62309,47.0471
4.62137,47.0471
4.62902,47.0471
4.61854,47.0471
4.62659,47.0471
4.57055,47.0471
4.07501,47.0471
3.6638,47.0471
3.6366,47.0471
3.60643,47.0471
3.60382,47.0471
3.5679,47.0471
3.57231,47.0471
3.58306,47.0471
3.59562,47.0471
3.61572,47.0471
4.3041,47.0471
4.65647,47.0471
4.65408,47.0471
4.63688,47.0471
4.62544,47.0471
4.65962,47.0471
5.31428,47.0471
4.5789,47.0471
4.57882,47.0471
4.57859,47.0471
4.57685,47.0471
4.57918,47.0471
4.58078,47.0471
4.489,47.0471
4.11737,47.0471
3.84584,47.0471
3.62443,47.0471
3.64465,47.0471
3.51834,47.0471
3.54784,47.0471
3.54056,47.0471
3.55753,47.0471
3.57579,47.0471
3.60285,47.0471
4.01076,47.0471
4.61032,47.0471
4.60969,47.0471
4.59349,47.0471
4.58286,47.0471
4.6098,47.0471
4.59258,47.0471
4.52773,47.0471
4.52751,47.0471
4.52786,47.0471
4.52773,47.0471
4.52823,47.0471
4.5288,47.0471
4.04847,47.0471
3.52398,47.0471
3.49237,47.0471
3.47725,47.0471
3.49666,47.0471
3.49342,47.0471
3.5048,47.0471
3.52259,47.0471
3.51488,47.0471
3.53305,47.0471
3.60744,47.0471
3.92142,47.0471
4.55347,47.0471
10.6323,47.0471
6.16645,47.0471
4.54528,47.0471
4.58194,47.0471
4.54944,47.0471
4.45011,47.0471
4.42097,47.0471
4.421,47.0471
4.42114,47.0471
4.42014,47.0471
4.41845,47.0471
3.63076,47.0471
3.48059,47.0471
3.45322,47.0471
3.4496,47.0471
3.44853,47.0471
3.45498,47.0471
3.45316,47.0471
3.46553,47.0471
3.47744,47.0471
3.48752,47.0471
3.5345,47.0471
3.81623,47.0471
4.44093,47.0471
15.0762,47.0471
11.6078,47.0471
4.46525,47.0471
5.82167,47.0471
6.0322,47.0471
4.4364,47.0471
4.41305,47.0471
4.41306,47.0471
4.41186,47.0471
4.41204,47.0471
4.41015,47.0471
3.65596,47.0471
3.46906,47.0471
3.44714,47.0471
3.44835,47.0471
3.45045,47.0471
3.46128,47.0471
3.46212,47.0471
3.47844,47.0471
3.50127,47.0471
3.49633,47.0471
3.67841,47.0471
3.94196,47.0471
4.43617,47.0471
18.0123,47.0471
14.2864,47.0471
5.85433,47.0471
7.47878,47.0471
6.85519,47.0471
4.5817,47.0471
4.5808,47.0471
4.57426,47.0471
4.55479,47.0471
4.53463,47.0471
4.57425,47.0471
4.09136,47.0471
3.9074,47.0471
3.80979,47.0471
3.81071,47.0471
3.80801,47.0471
3.82476,47.0471
3.84097,47.0471
3.86163,47.0471
3.86254,47.0471
3.88765,47.0471
4.05629,47.0471
4.43433,47.0471
4.61548,47.0471
18.8888,47.0471
13.1531,47.0471
5.78357,47.0471
4.60834,47.0471
4.59441,47.0471
4.62427,47.0471
4.62516,47.0471
4.62434,47.0471
4.61981,47.0471
4.61611,47.0471
4.61928,47.0471
4.58083,47.0471
4.53682,47.0471
4.21057,47.0471
4.20298,47.0471
4.19916,47.0471
4.23062,47.0471
4.22039,47.0471
4.20626,47.0471
4.24583,47.0471
4.24587,47.0471
4.2645,47.0471
4.64487,47.0471
4.65101,47.0471
4.65483,47.0471
4.62906,47.0471
6.28897,47.0471
13.7472,47.0471
10.583,47.0471
5.55729,47.0471
4.7251,47.0471
4.62277,47.0471
4.61062,47.0471
4.59637,47.0471
4.6224,47.0471
4.55207,47.0471
4.11166,47.0471
3.97161,47.0471
3.96361,47.0471
3.96123,47.0471
3.97679,47.0471
3.95682,47.0471
3.98399,47.0471
3.99745,47.0471
4.01579,47.0471
4.08447,47.0471
4.53827,47.0471
4.65678,47.0471
7.21168,47.0471
4.62631,47.0471
4.62265,47.0471
4.64775,47.0471
6.321,47.0471
4.61559,47.0471
4.61535,47.0471
4.61551,47.0471
4.58924,47.0471
4.60401,47.0471
4.61668,47.0471
4.4141,47.0471
3.99616,47.0471
3.92367,47.0471
3.93782,47.0471
3.93671,47.0471
3.93976,47.0471
3.95476,47.0471
3.95587,47.0471
3.99654,47.0471
3.99281,47.0471
4.17987,47.0471
4.59892,47.0471
4.64938,47.0471
4.64837,47.0471
4.62612,47.0471
4.61639,47.0471
4.64141,47.0471
4.99679,47.0471
4.65778,47.0471
4.58557,47.0471
4.58576,47.0471
4.57888,47.0471
4.57937,47.0471
4.58672,47.0471
4.22711,47.0471
3.76874,47.0471
3.71175,47.0471
3.69797,47.0471
3.70272,47.0471
3.71285,47.0471
3.71296,47.0471
3.7334,47.0471
3.76886,47.0471
3.7737,47.0471
3.88556,47.0471
4.59336,47.0471
4.61998,47.0471
12.9288,47.0471
9.81694,47.0471
4.99555,47.0471
5.15748,47.0471
5.07174,47.0471
4.53526,47.0471
4.50643,47.0471
4.50629,47.0471
4.50624,47.0471
4.50455,47.0471
4.50479,47.0471
3.98716,47.0471
3.57078,47.0471
3.54631,47.0471
3.54207,47.0471
3.55052,47.0471
3.55559,47.0471
3.56635,47.0471
3.57761,47.0471
3.59682,47.0471
3.60615,47.0471
3.65395,47.0471
4.263,47.0471
4.53072,47.0471
14.169,47.0471
6.78516,47.0471
4.50918,47.0471
5.49685,47.0471
5.12893,47.0471
4.46109,47.0471
4.46083,47.0471
4.4607,47.0471
4.45712,47.0471
4.45741,47.0471
4.39567,47.0471
3.68675,47.0471
3.47171,47.0471
3.44264,47.0471
3.43703,47.0471
3.43636,47.0471
3.45368,47.0471
3.4664,47.0471
3.48169,47.0471
3.49211,47.0471
3.50628,47.0471
3.55442,47.0471
3.90926,47.0471
4.38859,47.0471
12.7163,47.0471
8.03388,47.0471
4.37437,47.0471
4.79225,47.0471
4.98779,47.0471
4.52817,47.0471
4.5281,47.0471
4.52823,47.0471
4.50778,47.0471
4.48864,47.0471
4.5289,47.0471
3.98744,47.0471
3.62274,47.0471
3.58273,47.0471
3.56908,47.0471
3.58239,47.0471
3.60364,47.0471
3.6107,47.0471
3.62348,47.0471
3.65668,47.0471
3.67231,47.0471
3.81791,47.0471
4.17,47.0471
4.56432,47.0471
19.7326,47.0471
13.1122,47.0471
5.73958,47.0471
4.559,47.0471
4.54743,47.0471
4.87612,47.0471
4.87091,47.0471
4.86844,47.0471
4.85104,47.0471
4.84396,47.0471
4.87303,47.0471
4.78428,47.0471
4.1493,47.0471
3.99351,47.0471
3.97663,47.0471
3.97267,47.0471
3.99979,47.0471
4.0024,47.0471
4.00972,47.0471
4.06895,47.0471
4.10156,47.0471
4.28554,47.0471
5.00999,47.0471
5.20118,47.0471
12.3281,47.0471
8.33267,47.0471
5.0113,47.0471
5.03824,47.0471
5.01842,47.0471
5.04147,46.9607
5.03338,46.9607
5.02771,46.9607
5.01567,46.9607
5.00844,46.9607
5.033,46.9607
4.75956,46.9607
4.07442,46.9607
3.97812,46.9607
3.97699,46.9607
3.97658,46.9607
4.00495,46.9607
4.01091,46.9607
3.99402,46.9607
4.01748,46.9607
4.05462,46.9607
4.22127,46.9607
4.94058,46.9607
5.26226,46.9607
35.1814,46.9607
26.3902,46.9607
10.8019,46.9607
5.06873,46.9607
5.05315,46.9607
5.70957,46.9607
5.70312,46.9607
5.69801,46.9607
5.68316,46.9607
5.68297,46.9607
5.70169,46.9607
4.93954,46.9607
3.86969,46.9607
3.75602,46.9607
3.75457,46.9607
3.75019,46.9607
3.75231,46.9607
3.76539,46.9607
3.76828,46.9607
3.77405,46.9607
3.791,46.9607
3.97664,46.9607
4.90563,46.9607
5.87097,46.9607
20.3492,46.9607
14.6345,46.9607
6.09445,46.9607
5.73715,46.9607
5.77391,46.9607
5.82269,46.9607
5.82,46.9607
5.80375,46.9607
5.79066,46.9607
5.80205,46.9607
5.81928,46.9607
5.60522,46.9607
3.89769,46.9607
3.81969,46.9607
3.81981,46.9607
3.82531,46.9607
3.8216,46.9607
3.8317,46.9607
3.84749,46.9607
3.84508,46.9607
3.93573,46.9607
4.11805,46.9607
5.4758,46.9607
6.1709,46.9607
17.0476,46.9607
11.4403,46.9607
5.84004,46.9607
5.84984,46.9607
5.83046,46.9607
5.67729,46.9607
5.67563,46.9607
5.67503,46.9607
5.67355,46.9607
5.67682,46.9607
5.6758,46.9607
4.75187,46.9607
3.93947,46.9607
3.87394,46.9607
3.88574,46.9607
3.89872,46.9607
3.90857,46.9607
3.9117,46.9607
3.94246,46.9607
3.92906,46.9607
4.0762,46.9607
4.3538,46.9607
5.4871,46.9607
5.9644,46.9607
24.2558,46.9607
23.3901,46.9607
12.0045,46.9607
5.68892,46.9607
5.711,46.9607
5.68325,46.9607
5.68403,46.9607
5.68354,46.9607
5.67876,46.9607
5.67892,46.9607
5.67239,46.9607
4.48148,46.9607
3.75826,46.9607
3.74137,46.9607
3.77252,46.9607
3.77547,46.9607
3.78497,46.9607
3.80567,46.9607
3.81478,46.9607
3.84323,46.9607
4.03862,46.9607
4.40821,46.9607
5.38828,46.9607
5.87656,46.9607
38.0387,46.9607
27.9695,46.9607
15.7711,46.9607
5.68775,46.9607
5.7119,46.9607
5.67927,46.9607
5.67967,46.9607
5.67899,46.9607
5.65522,46.9607
5.65376,46.9607
5.67494,46.9607
5.37329,46.9607
4.11898,46.9607
4.08984,46.9607
4.10216,46.9607
4.10301,46.9607
4.11224,46.9607
4.11397,46.9607
4.11742,46.9607
4.13536,46.9607
4.16754,46.9607
4.74243,46.9607
5.18912,46.9607
5.72308,46.9607
24.5234,46.9607
18.528,46.9607
15.2656,46.9607
7.78209,46.9607
5.69118,46.9607
5.90382,46.9607
5.90058,46.9607
5.89856,46.9607
5.86742,46.9607
5.87278,46.9607
5.88668,46.9607
5.57138,46.9607
4.41605,46.9607
4.37767,46.9607
4.38013,46.9607
4.38264,46.9607
4.39221,46.9607
4.39161,46.9607
4.39504,46.9607
4.40055,46.9607
4.41243,46.9607
4.73343,46.9607
5.65062,46.9607
6.24674,46.9607
21.7468,46.9607
17.0064,46.9607
12.2647,46.9607
5.92889,46.9607
5.90963,46.9607
5.98214,46.9607
5.96888,46.9607
5.96537,46.9607
5.94853,46.9607
5.95273,46.9607
5.96735,46.9607
6.19603,46.9607
5.08871,46.9607
4.89343,46.9607
4.89561,46.9607
4.89936,46.9607
4.9043,46.9607
5.00204,46.9607
5.00419,46.9607
4.91862,46.9607
5.01158,46.9607
5.4702,46.9607
6.27626,46.9607
6.45448,46.9607
19.5834,46.9607
13.6696,46.9607
5.99218,46.9607
6.00859,46.9607
5.97461,46.9607
5.93674,46.9607
5.93329,46.9607
5.92722,46.9607
5.91553,46.9607
5.91722,46.9607
5.93468,46.9607
6.11455,46.9607
5.12363,46.9607
5.07092,46.9607
5.06808,46.9607
5.07019,46.9607
5.09852,46.9607
5.10565,46.9607
5.11487,46.9607
5.29219,46.9607
5.32235,46.9607
5.7873,46.9607
6.382,46.9607
6.30269,46.9607
20.7791,46.9607
14.8802,46.9607
6.33615,46.9607
5.97714,46.9607
5.94874,46.9607
5.15272,46.9607
5.15221,46.9607
5.15081,46.9607
5.13662,46.9607
5.12684,46.9607
5.15161,46.9607
5.13179,46.9607
4.4881,46.9607
4.21345,46.9607
4.20164,46.9607
4.20411,46.9607
4.21962,46.9607
4.22331,46.9607
4.24439,46.9607
4.2508,46.9607
4.2679,46.9607
4.3984,46.9607
5.0131,46.9607
5.22095,46.9607
18.7826,46.9607
13.7694,46.9607
5.53988,46.9607
5.47591,46.9607
5.53804,46.9607
4.68725,46.9607
4.68687,46.9607
4.68589,46.9607
4.67652,46.9607
4.67765,46.9607
4.67082,46.9607
4.49412,46.9607
3.96655,46.9607
3.89002,46.9607
3.88405,46.9607
3.8875,46.9607
3.91476,46.9607
3.93051,46.9607
3.93203,46.9607
3.92726,46.9607
3.96647,46.9607
4.1331,46.9607
4.76327,46.9607
4.76782,46.9607
24.1716,46.9607
22.3862,46.9607
11.0104,46.9607
4.69464,46.9607
4.71848,46.9607
4.62076,46.9607
4.62107,46.9607
4.62127,46.9607
4.61,46.9607
4.61022,46.9607
4.60329,46.9607
3.99749,46.9607
3.54496,46.9607
3.54867,46.9607
3.58347,46.9607
3.5808,46.9607
3.59331,46.9607
3.61466,46.9607
3.63923,46.9607
3.61627,46.9607
3.66323,46.9607
3.76514,46.9607
4.61468,46.9607
4.65665,46.9607
16.5875,46.9607
9.01643,46.9607
4.61969,46.9607
4.61922,46.9607
4.65634,46.9607
4.66611,46.9607
4.66576,46.9607
4.66561,46.9607
4.64646,46.9607
4.64032,46.9607
4.6651,46.9607
4.24703,46.9607
3.69061,46.9607
3.60186,46.9607
3.57585,46.9607
3.59532,46.9607
3.60068,46.9607
3.59559,46.9607
3.62512,46.9607
3.60777,46.9607
3.63905,46.9607
3.70129,46.9607
4.61431,46.9607
4.69553,46.9607
4.69556,46.9607
4.66726,46.9607
5.05427,46.9607
7.58637,46.9607
5.99021,46.9607
5.57391,46.9607
5.57356,46.9607
5.57322,46.9607
5.55117,46.9607
5.56039,46.9607
5.57469,46.9607
5.3905,46.9607
4.22471,46.9607
4.12542,46.9607
4.11749,46.9607
4.11664,46.9607
4.11196,46.9607
4.12608,46.9607
4.12749,46.9607
4.13274,46.9607
4.12735,46.9607
4.24183,46.9607
5.38404,46.9607
5.74345,46.9607
5.74363,46.9607
5.71365,46.9607
7.8731,46.9607
11.7907,46.9607
8.75792,46.9607
8.68151,46.9607
6.37791,46.9607
5.99269,46.9607
5.98281,46.9607
5.98312,46.9607
6.59016,46.9607
6.17855,46.9607
5.76111,46.9607
5.38689,46.9607
5.35683,46.9607
5.34745,46.9607
5.34985,46.9607
5.36028,46.9607
5.38561,46.9607
5.39545,46.9607
5.40695,46.9607
5.64333,46.9607
6.067,46.9607
6.09489,46.9607
6.07095,46.9607
6.16548,46.9607
8.65775,46.9607
13.1924,46.9607
9.84051,46.9607
7.14641,46.9607
5.92033,46.9607
5.74851,46.9607
5.73005,46.9607
5.72901,46.9607
6.09282,46.9607
5.84282,46.9607
4.87094,46.9607
4.40172,46.9607
4.22345,46.9607
4.17519,46.9607
4.16635,46.9607
4.17227,46.9607
4.19654,46.9607
4.21025,46.9607
4.20645,46.9607
4.44643,46.9607
5.45931,46.9607
6.81359,46.9607
24.1496,46.9607
20.7119,46.9607
21.238,46.9607
29.8937,46.9607
14.8397,46.9607
6.10015,46.9607
5.68852,46.9607
5.08598,46.9607
5.07853,46.9607
5.0688,46.9607
5.08671,46.9607
5.11757,46.9607
4.25206,46.9607
4.01601,46.9607
3.72071,46.9607
3.71663,46.9607
3.71667,46.9607
3.72227,46.9607
3.72608,46.9607
3.74273,46.9607
3.75141,46.9607
3.8439,46.9607
5.06682,46.9607
5.40972,46.9607
10.1,46.9607
5.99789,46.9607
7.40334,46.9607
9.3466,46.9607
5.47906,46.9607
5.11701,46.9607
5.11672,46.9607
5.11658,46.9607
5.11698,46.9607
5.1174,46.9607
5.11762,46.9607
4.64294,46.9607
3.83512,46.9607
3.57731,46.9607
3.56538,46.9607
3.58184,46.9607
3.57126,46.9607
3.5867,46.9607
3.58759,46.9607
3.62069,46.9607
3.61714,46.9607
3.75201,46.9607
4.71714,46.9607
5.14823,46.9607
5.14972,46.9607
5.11843,46.9607
5.11777,46.9607
6.26408,46.9607
5.15053,46.9607
5.50934,46.9607
5.50738,46.9607
5.50728,46.9607
5.5076,46.9607
5.50785,46.9607
5.50805,46.9607
4.49757,46.9607
3.55738,46.9607
3.46779,46.9607
3.44582,46.9607
3.47396,46.9607
3.48592,46.9607
3.49209,46.9607
3.493,46.9607
3.52561,46.9607
3.50735,46.9607
3.63543,46.9607
4.82456,46.9607
5.57303,46.9607
5.55158,46.9607
6.10486,46.9607
9.07302,46.9607
9.26487,46.9607
7.2865,46.9607
5.51986,46.9607
5.51958,46.9607
5.51943,46.9607
5.51187,46.9607
5.51217,46.9607
5.52764,46.9607
5.25197,46.9607
3.59491,46.9607
3.48892,46.9607
3.47956,46.9607
3.48724,46.9607
3.50518,46.9607
3.49215,46.9607
3.50116,46.9607
3.52439,46.9607
3.53189,46.9607
3.646,46.9607
4.98881,46.9607
5.56034,46.9607
5.55038,46.9607
5.5913,46.9607
8.84274,46.9607
8.26242,46.9607
5.8182,46.9607
4.71914,46.9607
4.7187,46.9607
4.71835,46.9607
4.70154,46.9607
4.69406,46.9607
4.71936,46.9607
4.71088,46.9607
3.87468,46.9607
3.59682,46.9607
3.54929,46.9607
3.54954,46.9607
3.53833,46.9607
3.54015,46.9607
3.56594,46.9607
3.55906,46.9607
3.55098,46.9607
3.65106,46.9607
4.67369,46.9607
4.76065,46.9607
4.76059,46.9607
4.72549,46.9607
4.72081,46.9607
4.73791,46.9607
4.84343,46.9607
4.67874,46.9607
4.67848,46.9607
4.67831,46.9607
4.65795,46.9607
4.63988,46.9607
4.67892,46.9607
4.66967,46.9607
3.76506,46.9607
3.60578,46.9607
3.60152,46.9607
3.6226,46.9607
3.63997,46.9607
3.63375,46.9607
3.63976,46.9607
3.66999,46.9607
3.68591,46.9607
3.82449,46.9607
4.69719,46.9607
20.7385,46.9607
14.0234,46.9607
9.65207,46.9607
7.59808,46.9607
8.28176,46.9607
6.54934,46.9607
6.50202,46.9607
5.16032,46.9607
5.15601,46.9607
5.14373,46.9607
5.13284,46.9607
5.1567,46.9607
5.12929,46.9607
3.80775,46.9607
3.69302,46.9607
3.69548,46.9607
3.71156,46.9607
3.7048,46.9607
3.71535,46.9607
3.73487,46.9607
3.73295,46.9607
3.74693,46.9607
3.91866,46.9607
5.08672,46.9607
25.5279,46.9607
13.8106,46.9607
7.13347,46.9607
5.15803,46.9607
5.50476,46.9607
5.17666,46.9607
5.75946,46.9607
5.7599,46.9607
5.7588,46.9607
5.75859,46.9607
5.759,46.9607
5.7597,46.9607
5.56693,46.9607
3.78284,46.9607
3.69922,46.9607
3.70142,46.9607
3.68493,46.9607
3.6932,46.9607
3.70439,46.9607
3.72551,46.9607
3.72182,46.9607
3.73237,46.9607
3.94202,46.9607
5.32237,46.9607
16.7598,46.9607
9.92103,46.9607
6.43183,46.9607
5.7637,46.9607
7.3985,46.9607
5.85625,46.9607
5.84191,46.9607
5.84088,46.9607
5.84056,46.9607
5.84114,46.9607
5.84221,46.9607
5.84332,46.9607
5.14059,46.9607
