20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Standard"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
9,17,2, 09/17 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58937,465.084,793.633,2.08415,90.5373,100,0.000110272,0.0054633,0.006288,0,0,0,1.86662,
9,17,3, 09/17 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58637,465.084,793.633,2.08029,90.5373,100,0.000110068,0.0054633,0.006288,0,0,0,1.8643,
9,17,4, 09/17 05,0,0,0,0,0,0.262114,0.165062,0.412654,0,0,0,0.427175,0.83983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8123,465.084,793.633,2.06647,90.5373,100,0.000109337,0.0054633,0.006288,3.88e-05,0,0,2.03942,
9,17,5, 09/17 06,0.0433542,0.0424771,3.22955,0,0,0,0.330123,0.825308,0,0,0,3.6455,4.47081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81142,465.084,793.633,2.06564,90.5373,100,0.000109293,0.0054633,0.006288,3.88e-05,0,0,2.03875,
9,17,6, 09/17 07,0,0,3.22955,0,0,0,0.318789,0.825308,0,0,0,3.54834,4.37364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15532,465.084,793.633,2.08633,90.5373,100,0.000110388,0.0054633,0.006288,8.92e-05,0,0,2.30532,
9,17,7, 09/17 08,0,0.154734,3.22955,0,0,0.265916,0.74755,2.47593,0,0,0,4.39775,6.87367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84229,465.084,793.633,1.76165,90.5373,100,9.32087e-05,0.0054633,0.006288,2.63e-05,-1.48076,0,2.06268,
9,17,8, 09/17 09,0,1.83028,3.22955,0,0,0.270337,1.42557,7.42778,0,0,0,6.75573,14.1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55159,465.084,793.633,0.0567572,90.5373,100,3.00302e-06,0.0054633,0.006288,0,-5.07828,0,0.286996,
9,17,9, 09/17 10,0,2.41609,3.22955,0,0,0.542408,1.40454,7.42778,0,0,0,7.59258,15.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46804,465.084,793.633,0.0495039,90.5373,100,2.61925e-06,0.0054633,0.006288,0,-8.09436,0,0.222232,
9,17,10, 09/17 11,0,2.99796,3.22955,0,0,0.27149,1.39542,7.42778,0,0,0,7.89441,15.3222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44653,465.084,793.633,0.0471215,90.5373,100,2.4932e-06,0.0054633,0.006288,0,-10.1615,0,0.205559,
9,17,11, 09/17 12,0,3.50619,3.22955,0,0,0.547523,1.40386,7.42778,0,0,0,8.68712,16.1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45986,465.084,793.633,0.0471215,90.5373,100,2.4932e-06,0.0054633,0.006288,0,-11.3637,0,0.215891,
9,17,12, 09/17 13,0,3.81112,3.22955,0,0,0.30992,1.3994,7.42778,0,0,0,8.74999,16.1778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45155,465.084,793.633,0.0495039,90.5373,100,2.61925e-06,0.0054633,0.006288,0,-11.7225,0,0.209445,
9,17,13, 09/17 14,0,4.78674,3.22955,0,0,0.518422,1.40112,7.42778,0,0,0,9.93583,17.3636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47187,465.084,793.633,0.0518863,90.5373,100,2.74531e-06,0.0054633,0.006288,0,-11.5879,0,0.2252,
9,17,14, 09/17 15,0,5.35053,3.22955,0,0,0.383238,1.40525,7.42778,0,0,0,10.3686,17.7963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48724,465.084,793.633,0.0543747,90.5373,100,2.87697e-06,0.0054633,0.006288,0,-10.4913,0,0.237116,
9,17,15, 09/17 16,0,5.75987,3.22955,0,0,0.426415,1.40382,7.42778,0,0,0,10.8196,18.2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51472,465.084,793.633,0.0617339,90.5373,100,3.26634e-06,0.0054633,0.006288,0,-8.55352,0,0.258416,
9,17,16, 09/17 17,0,6.02875,3.22955,0,0,0.27291,1.42382,7.42778,0,0,0,10.955,18.3828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49921,465.084,793.633,0.0911708,90.5373,100,4.82385e-06,0.0054633,0.006288,0,-5.9053,0,0.246396,
9,17,17, 09/17 18,0,4.81249,3.22955,0,0,0.267838,0.790666,4.12654,0,0,0,9.10054,13.2271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79674,465.084,793.633,0.482503,90.5373,100,2.55292e-05,0.0054633,0.006288,0,-2.71113,0,0.477026,
9,17,18, 09/17 19,0,3.46156,3.22955,0,0,0.266442,0.790478,2.47593,0,0,0,7.74802,10.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68905,465.084,793.633,2.35818,90.5373,100,0.000124771,0.0054633,0.006288,0,-0.385931,0,1.94389,
9,17,19, 09/17 20,0,2.38694,3.22955,0,0,0.264835,0.99037,2.47593,0,0,0,6.87169,9.34762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67678,465.084,793.633,2.33802,90.5373,100,0.000123705,0.0054633,0.006288,0,0,0,1.93437,
9,17,20, 09/17 21,0,1.80643,3.22955,0,0,0,0.660247,1.65062,0,0,0,5.69622,7.34684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67872,465.084,793.633,2.33571,90.5373,100,0.000123582,0.0054633,0.006288,0,0,0,1.93588,
9,17,21, 09/17 22,0,1.48449,3.22955,0,0,0.262959,0.660247,1.65062,0,0,0,5.63724,7.28786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59268,465.084,793.633,2.0925,90.5373,100,0.000110714,0.0054633,0.006288,0,0,0,1.86918,
9,17,22, 09/17 23,0,1.14736,3.22955,0,0,0,0.330123,0.825308,0,0,0,4.70703,5.53234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3274,465.084,793.633,2.09866,90.5373,100,0.00011104,0.0054633,0.006288,0.000742338,0,0,5.53937,
9,17,23, 09/17 24,0,0.836125,3.22955,0,0,0,0.165062,0.412654,0,0,0,4.23073,4.64339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.369,465.084,793.633,2.10195,90.5373,100,0.000111214,0.0054633,0.006288,0.000932449,0,0,6.34679,
9,17,24, 09/18 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75922,465.084,793.633,2.08415,90.5373,100,0.000110272,0.0054633,0.006288,0.000831306,0,0,4.32378,
9,18,1, 09/18 02,0,0,0,0,0,0.262168,0.165062,0.412654,0,0,0,0.42723,0.839884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3083,465.084,793.633,2.21893,90.5373,100,0.000117404,0.0054633,0.006288,0.00134535,0,0,5.52462,
9,18,2, 09/18 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20808,465.084,793.633,2.21728,90.5373,100,0.000117316,0.0054633,0.006288,0.000498957,0,0,3.12139,
9,18,3, 09/18 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75965,465.084,793.633,2.21308,90.5373,100,0.000117094,0.0054633,0.006288,2.59e-05,0,0,1.99861,
9,18,4, 09/18 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43478,465.084,793.633,2.19136,90.5373,100,0.000115945,0.0054633,0.006288,0.000135517,0,0,2.52195,
9,18,5, 09/18 06,0.0296326,0.114019,3.22955,0,0,0.262962,0.330123,0.825308,0,0,0,3.96628,4.79159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10258,465.084,793.633,2.19136,90.5373,100,0.000115945,0.0054633,0.006288,0.000316695,0,0,3.03961,
9,18,6, 09/18 07,0,0.00356329,3.22955,0,0,0,0.330123,0.825308,0,0,0,3.56323,4.38854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58443,465.084,793.633,2.21859,90.5373,100,0.000117386,0.0054633,0.006288,0.000820736,0,0,4.96346,
9,18,7, 09/18 08,0,0.486047,3.22955,0,0,0.26593,0.825354,2.47593,0,0,0,4.80688,7.2828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56874,465.084,793.633,1.46782,90.5373,100,7.76623e-05,0.0054633,0.006288,0.000847583,-1.38907,0,4.17613,
9,18,8, 09/18 09,0,2.40363,3.22955,0,0,0.27036,1.44755,7.42778,0,0,0,7.35108,14.7789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68263,465.084,793.633,0.100084,90.5373,100,5.29546e-06,0.0054633,0.006288,0,-5.07546,0,0.388571,
9,18,9, 09/18 10,0,3.0254,3.22955,0,0,0.271196,1.39423,7.42778,0,0,0,7.92037,15.3481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54076,465.084,793.633,0.0835769,90.5373,100,4.42206e-06,0.0054633,0.006288,0,-8.05401,0,0.2786,
9,18,10, 09/18 11,0,3.49224,3.22955,0,0,0.542961,1.38914,7.42778,0,0,0,8.65388,16.0817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52718,465.084,793.633,0.0835769,90.5373,100,4.42206e-06,0.0054633,0.006288,0,-10.1838,0,0.268077,
9,18,11, 09/18 12,0,4.13723,3.22955,0,0,0.273761,1.40215,7.42778,0,0,0,9.04268,16.4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52734,465.084,793.633,0.0884478,90.5373,100,4.67977e-06,0.0054633,0.006288,0,-11.4856,0,0.268201,
9,18,12, 09/18 13,0,4.87428,3.22955,0,0,0.553348,1.40199,7.42778,0,0,0,10.0592,17.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53739,465.084,793.633,0.0979456,90.5373,100,5.1823e-06,0.0054633,0.006288,0,-11.879,0,0.275991,
9,18,13, 09/18 14,0,5.81786,3.22955,0,0,0.551527,1.39241,7.42778,0,0,0,10.9913,18.4191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56514,465.084,793.633,0.100469,90.5373,100,5.31582e-06,0.0054633,0.006288,0,-11.5797,0,0.297502,
9,18,14, 09/18 15,0,6.38975,3.22955,0,0,0.270059,1.38334,7.42778,0,0,0,11.2727,18.7005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55267,465.084,793.633,0.105061,90.5373,100,5.55878e-06,0.0054633,0.006288,0,-10.2992,0,0.287831,
9,18,15, 09/18 16,0,6.77328,3.22955,0,0,0.269756,1.38495,7.42778,0,0,0,11.6575,19.0853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56447,465.084,793.633,0.109757,90.5373,100,5.80724e-06,0.0054633,0.006288,0,-8.38645,0,0.296982,
9,18,16, 09/18 17,0,6.84818,3.22955,0,0,0.545774,1.40462,7.42778,0,0,0,12.0281,19.4559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54821,465.084,793.633,0.136531,90.5373,100,7.22383e-06,0.0054633,0.006288,0,-5.7227,0,0.284377,
9,18,17, 09/18 18,0,5.52476,3.22955,0,0,0.26784,0.785442,4.12654,0,0,0,9.80759,13.9341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05349,465.084,793.633,0.737754,90.5373,100,3.90346e-05,0.0054633,0.006288,0,-2.62613,0,0.676056,
9,18,18, 09/18 19,0,4.1436,3.22955,0,0,0.266407,0.883436,2.47593,0,0,0,8.52299,10.9989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62844,465.084,793.633,2.80288,90.5373,100,0.0001483,0.0054633,0.006288,0.000426122,-0.2902,0,4.22241,
9,18,19, 09/18 20,0,2.84153,3.22955,0,0,0,0.99037,2.47593,0,0,0,7.06144,9.53737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1348,465.084,793.633,2.78069,90.5373,100,0.000147126,0.0054633,0.006288,0.000594372,0,0,13.1418,
9,18,20, 09/18 21,0,2.00308,3.22955,0,0,0.265379,0.660247,1.65062,0,0,0,6.15825,7.80887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7393,465.084,793.633,2.78635,90.5373,100,0.000147426,0.0054633,0.006288,0.000527247,0,0,9.73448,
9,18,21, 09/18 22,0,1.6774,3.22955,0,0,0,0.660247,1.65062,0,0,0,5.56719,7.21781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6906,465.084,793.633,2.27783,90.5373,100,0.00012052,0.0054633,0.006288,0.00162624,0,0,12.7974,
9,18,22, 09/18 23,0,1.32815,3.22955,0,0,0.262161,0.330123,0.825308,0,0,0,5.14998,5.97528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1679,465.084,793.633,2.27614,90.5373,100,0.00012043,0.0054633,0.006288,0.00323791,0,0,17.8184,
9,18,23, 09/18 24,0,1.10933,3.22955,0,0,0,0.165062,0.412654,0,0,0,4.50394,4.91659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.351,465.084,793.633,2.27332,90.5373,100,0.000120281,0.0054633,0.006288,0.0040612,0,0,17.1852,
9,18,24, 09/19 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4367,465.084,793.633,2.27179,90.5373,100,0.000120201,0.0054633,0.006288,0.004156,0,0,14.1509,
9,19,1, 09/19 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9059,465.084,793.633,2.77462,90.5373,100,0.000146805,0.0054633,0.006288,0.00296748,0,0,9.86366,
9,19,2, 09/19 03,0,0,0,0,0,0.262162,0.165062,0.412654,0,0,0,0.427223,0.839878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07686,465.084,793.633,2.76716,90.5373,100,0.00014641,0.0054633,0.006288,0.000638395,0,0,3.79484,
9,19,3, 09/19 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6543,465.084,793.633,2.75113,90.5373,100,0.000145562,0.0054633,0.006288,0.000133196,0,0,2.69212,
9,19,4, 09/19 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53469,465.084,793.633,2.73998,90.5373,100,0.000144973,0.0054633,0.006288,0.000104146,0,0,2.5994,
9,19,5, 09/19 06,0.0312885,0.322125,3.22955,0,0,0.262962,0.165062,0.412654,0,0,0,4.01098,4.42364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08827,465.084,793.633,2.75243,90.5373,100,0.000145631,0.0054633,0.006288,0.000265836,0,0,3.02852,
9,19,6, 09/19 07,0,0.304532,3.22955,0,0,0,0.330123,0.825308,0,0,0,3.8642,4.68951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75664,465.084,793.633,2.76606,90.5373,100,0.000146352,0.0054633,0.006288,0.00101472,0,0,5.09696,
9,19,7, 09/19 08,0,0.462658,3.22955,0,0,0,0.274549,0.825308,0,0,0,3.96675,4.79206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2199,465.084,793.633,2.44285,90.5373,100,0.000129251,0.0054633,0.006288,0.0012308,-1.35268,0,5.45608,
9,19,8, 09/19 09,0,1.41441,3.22955,0,0,0.264817,0.663282,2.47593,0,0,0,5.57206,8.04798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43614,465.084,793.633,0.599646,90.5373,100,3.17272e-05,0.0054633,0.006288,0,-4.93251,0,0.972668,
9,19,9, 09/19 10,0,1.9847,3.22955,0,0,0.266469,0.632691,2.47593,0,0,0,6.1134,8.58933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41707,465.084,793.633,0.595016,90.5373,100,3.14823e-05,0.0054633,0.006288,0,-7.91428,0,0.957888,
9,19,10, 09/19 11,0,2.477,3.22955,0,0,0,0.61239,2.47593,0,0,0,6.31894,8.79486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41506,465.084,793.633,0.596077,90.5373,100,3.15385e-05,0.0054633,0.006288,0,-10.0582,1.26547,0.95633,
9,19,11, 09/19 12,0,3.21338,3.22955,0,0,0.267021,0.600245,2.47593,0,0,0,7.31019,9.78612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4053,465.084,793.633,0.596866,90.5373,100,3.15802e-05,0.0054633,0.006288,0,-11.2928,1.50908,0.948765,
9,19,12, 09/19 13,0,3.45165,3.22955,0,0,0.266168,0.300642,1.23796,0,0,0,7.24801,8.48597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40742,465.084,793.633,0.60067,90.5373,100,3.17814e-05,0.0054633,0.006288,0,-11.7038,3.21989,0.950411,
9,19,13, 09/19 14,0,3.91749,3.22955,0,0,0.265921,0.300319,1.23796,0,0,0,7.71328,8.95124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73288,465.084,793.633,0.819055,90.5373,100,4.33362e-05,0.0054633,0.006288,0,-11.3776,2.42855,1.20269,
9,19,14, 09/19 15,0,4.3994,3.22955,0,0,0,0.300252,1.23796,0,0,0,7.92919,9.16716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79077,465.084,793.633,0.923228,90.5373,100,4.8848e-05,0.0054633,0.006288,0,-10.2428,1.07784,1.24757,
9,19,15, 09/19 16,0,4.71207,3.22955,0,0,0.264018,0.306558,1.23796,0,0,0,8.51219,9.75015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38404,465.084,793.633,1.27283,90.5373,100,6.73453e-05,0.0054633,0.006288,0,-8.296,0,1.70746,
9,19,16, 09/19 17,0,4.76127,3.22955,0,0,0,0.315548,1.23796,0,0,0,8.30636,9.54432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7532,465.084,793.633,1.68088,90.5373,100,8.89355e-05,0.0054633,0.006288,0,-5.64043,0,1.99362,
9,19,17, 09/19 18,0,4.2503,3.22955,0,0,0.262696,0.109901,0.412654,0,0,0,7.85244,8.26509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47301,465.084,793.633,2.06101,90.5373,100,0.000109048,0.0054633,0.006288,0,-2.54444,0,2.55159,
9,19,18, 09/19 19,0,3.56136,3.22955,0,0,0,0.147221,0.412654,0,0,0,6.93813,7.35078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12876,465.084,793.633,3.89515,90.5373,100,0.000206092,0.0054633,0.006288,1.31e-05,-0.318119,-7.03089,3.05991,
9,19,19, 09/19 20,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2168,465.084,793.633,3.86553,90.5373,100,0.000204525,0.0054633,0.006288,0.000111175,0,-0.577576,26.3832,
9,19,20, 09/19 21,0,0,0,0,0,0.262696,0.165062,0.412654,0,0,0,0.427758,0.840412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6039,465.084,793.633,3.85656,90.5373,100,0.00020405,0.0054633,0.006288,1.25e-05,0,-0.840207,24.3578,
9,19,21, 09/19 22,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4252,465.084,793.633,3.29685,90.5373,100,0.000174437,0.0054633,0.006288,0.000364309,0,-0.125842,24.2193,
9,19,22, 09/19 23,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6129,465.084,793.633,3.299,90.5373,100,0.00017455,0.0054633,0.006288,0.00122197,0,0,18.1634,
9,19,23, 09/19 24,0,0,0,0,0,0.262166,0.165062,0.412654,0,0,0,0.427228,0.839882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7498,465.084,793.633,3.29685,90.5373,100,0.000174437,0.0054633,0.006288,0.00126447,0,0,8.19233,
9,19,24, 09/20 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2783,465.084,793.633,3.29671,90.5373,100,0.000174429,0.0054633,0.006288,0.00195933,0,0,7.8268,
9,20,1, 09/20 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.19778,465.084,793.633,3.37931,90.5373,100,0.000178799,0.0054633,0.006288,0.000644011,0,0,3.88858,
9,20,2, 09/20 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4102,465.084,793.633,3.37081,90.5373,100,0.00017835,0.0054633,0.006288,7.09e-05,0,0,2.5029,
9,20,3, 09/20 04,0,0,0,0,0,0.261896,0.165062,0.412654,0,0,0,0.426958,0.839612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1783,465.084,793.633,3.35471,90.5373,100,0.000177498,0.0054633,0.006288,0,0,0,2.32314,
9,20,4, 09/20 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13839,465.084,793.633,3.32274,90.5373,100,0.000175806,0.0054633,0.006288,0,0,0,2.2922,
9,20,5, 09/20 06,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25965,465.084,793.633,3.33193,90.5373,100,0.000176293,0.0054633,0.006288,1.77e-05,0,0,2.3862,
9,20,6, 09/20 07,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5602,465.084,793.633,3.3499,90.5373,100,0.000177243,0.0054633,0.006288,0.000412264,0,0,3.39435,
9,20,7, 09/20 08,0,0,0,0,0,0.261904,0.137243,0.412654,0,0,0,0.399148,0.811802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56111,465.084,793.633,3.86216,90.5373,100,0.000204347,0.0054633,0.006288,0.000317515,-1.32905,0,3.39505,
