20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Proposed"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
11,9,17, 11/09 17,0,0.00429361,1.63375,0,0,0.552607,1.9424,7.42778,0,0,0,4.13305,11.5608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1848,616.585,839.278,3.29413,90.5373,100,0.000174293,0.0054633,0.006288,0,0,0,2.32817,
11,9,18, 11/09 18,0,0,1.63375,0,0,0.270889,1.15543,4.12654,0,0,0,3.06007,7.18661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19762,616.585,839.278,3.35466,90.5373,100,0.000177495,0.0054633,0.006288,0,0,0,2.33811,
11,9,19, 11/09 19,0.526358,0,1.73764,0,0,0.26944,0.99037,2.47593,0,0,0,3.52381,5.99974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20105,616.585,839.278,3.36695,90.5373,100,0.000178145,0.0054633,0.006288,0,0,0,2.34078,
11,9,20, 11/09 20,0.883749,0,1.80819,0,0,0,0.99037,2.47593,0,0,0,3.68231,6.15823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19736,616.585,839.278,3.35484,90.5373,100,0.000177505,0.0054633,0.006288,0,0,0,2.33791,
11,9,21, 11/09 21,1.54683,0,1.93907,0,0,0.268279,0.660247,1.65062,0,0,0,4.41442,6.06504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19893,616.585,839.278,3.35592,90.5373,100,0.000177562,0.0054633,0.006288,0,0,0,2.33913,
11,9,22, 11/09 22,2.02969,0,2.03438,0,0,0,0.660247,1.65062,0,0,0,4.72432,6.37494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21202,616.585,839.278,3.36568,90.5373,100,0.000178078,0.0054633,0.006288,0,0,0,2.34927,
11,9,23, 11/09 23,2.47502,0,2.12229,0,0,0.127549,0.330123,0.825308,0,0,0,5.05498,5.88029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2121,616.585,839.278,3.36222,90.5373,100,0.000177895,0.0054633,0.006288,0,0,0,2.34934,
11,9,24, 11/09 24,2.81796,0,2.18244,0,0,0.137287,0.165062,0.412654,0,0,0,5.30274,5.7154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21299,616.585,839.278,3.3725,90.5373,100,0.000178439,0.0054633,0.006288,0,0,0,2.35003,
11,10,1, 11/10 01,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02527,616.585,839.278,2.92555,90.5373,100,0.000154791,0.0054633,0.006288,0,0,0,2.20451,
11,10,2, 11/10 02,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01559,616.585,839.278,2.91876,90.5373,100,0.000154431,0.0054633,0.006288,0,0,0,2.19701,
11,10,3, 11/10 03,0.174993,0,1.63375,0,0,0.264888,0.165062,0.412654,0,0,0,2.23869,2.65134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0039,616.585,839.278,2.89379,90.5373,100,0.00015311,0.0054633,0.006288,0,0,0,2.18795,
11,10,4, 11/10 04,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00269,616.585,839.278,2.88982,90.5373,100,0.000152901,0.0054633,0.006288,0,0,0,2.18701,
11,10,5, 11/10 05,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00731,616.585,839.278,2.89608,90.5373,100,0.000153231,0.0054633,0.006288,0,0,0,2.19059,
11,10,6, 11/10 06,5.55796,0,2.73876,0,0,0.265726,0.330123,0.825308,0,0,0,8.89258,9.71789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0051,616.585,839.278,2.89177,90.5373,100,0.000153004,0.0054633,0.006288,0,0,0,2.18888,
11,10,7, 11/10 07,4.23059,0,2.47182,0,0,0,0.317447,0.825308,0,0,0,7.01986,7.84517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00433,616.585,839.278,2.89239,90.5373,100,0.000153036,0.0054633,0.006288,0,0,0,2.18828,
11,10,8, 11/10 08,3.16615,0,2.2486,0,0,0.268874,0.730119,2.47593,0,0,0,6.41374,8.88967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75607,616.585,839.278,2.26605,90.5373,100,0.000119897,0.0054633,0.006288,0,0,0,1.99584,
11,10,9, 11/10 09,0.586485,0,1.73335,0,0,0.273587,1.41353,7.42778,0,0,0,4.00695,11.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62369,616.585,839.278,1.90713,90.5373,100,0.000100906,0.0054633,0.006288,0,0,0,1.89322,
11,10,10, 11/10 10,0.056774,0,1.64495,0,0,0.274489,1.31021,7.42778,0,0,0,3.28643,10.7142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5533,616.585,839.278,1.82311,90.5373,100,9.64606e-05,0.0054633,0.006288,0,0,0,1.83865,
11,10,11, 11/10 11,0,0,1.63375,0,0,0.549535,1.27557,7.42778,0,0,0,3.45885,10.8866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54835,616.585,839.278,1.82248,90.5373,100,9.64272e-05,0.0054633,0.006288,0,0,0,1.83482,
11,10,12, 11/10 12,0,0.00134534,1.63375,0,0,0.277147,1.3003,7.42778,0,0,0,3.21254,10.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57469,616.585,839.278,1.83824,90.5373,100,9.72611e-05,0.0054633,0.006288,0,0,0,1.85524,
11,10,13, 11/10 13,0,0.00226123,1.63375,0,0,0.560661,1.28519,7.42778,0,0,0,3.48186,10.9096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55694,616.585,839.278,1.81707,90.5373,100,9.61414e-05,0.0054633,0.006288,0,0,0,1.84148,
11,10,14, 11/10 14,0,0.00570993,1.63375,0,0,0.558724,1.30744,7.42778,0,0,0,3.50563,10.9334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55507,616.585,839.278,1.81954,90.5373,100,9.6272e-05,0.0054633,0.006288,0,0,0,1.84003,
11,10,15, 11/10 15,0,0.00976923,1.63375,0,0,0.273281,1.38472,7.42778,0,0,0,3.30151,10.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5693,616.585,839.278,1.87057,90.5373,100,9.89719e-05,0.0054633,0.006288,0,0,0,1.85106,
11,10,16, 11/10 16,0,0.0112581,1.63468,0,0,0.545987,1.49242,7.42778,0,0,0,3.68434,11.1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68588,616.585,839.278,2.11984,90.5373,100,0.00011216,0.0054633,0.006288,0,0,0,1.94143,
11,10,17, 11/10 17,0,0.00976923,1.63375,0,0,0.276304,1.93432,7.42778,0,0,0,3.85414,11.2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99902,616.585,839.278,2.89179,90.5373,100,0.000153005,0.0054633,0.006288,0,0,0,2.18417,
11,10,18, 11/10 18,0,0,1.63375,0,0,0.270912,1.15543,4.12654,0,0,0,3.06009,7.18663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00071,616.585,839.278,2.89533,90.5373,100,0.000153192,0.0054633,0.006288,0,0,0,2.18548,
11,10,19, 11/10 19,0.208505,0,1.6749,0,0,0.269465,0.99037,2.47593,0,0,0,3.14324,5.61917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00696,616.585,839.278,2.89843,90.5373,100,0.000153356,0.0054633,0.006288,0,0,0,2.19032,
11,10,20, 11/10 20,0.69424,0,1.77078,0,0,0.267714,0.99037,2.47593,0,0,0,3.72311,6.19903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01193,616.585,839.278,2.91445,90.5373,100,0.000154204,0.0054633,0.006288,0,0,0,2.19418,
11,10,21, 11/10 21,1.44264,0,1.91851,0,0,0,0.660247,1.65062,0,0,0,4.0214,5.67201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01216,616.585,839.278,2.91617,90.5373,100,0.000154295,0.0054633,0.006288,0,0,0,2.19435,
11,10,22, 11/10 22,1.76817,0,1.98276,0,0,0.265739,0.660247,1.65062,0,0,0,4.67692,6.32753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01521,616.585,839.278,2.91749,90.5373,100,0.000154364,0.0054633,0.006288,0,0,0,2.19672,
11,10,23, 11/10 23,2.22818,0,2.07356,0,0,0,0.330123,0.825308,0,0,0,4.63187,5.45718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01598,616.585,839.278,2.91913,90.5373,100,0.000154451,0.0054633,0.006288,0,0,0,2.19732,
11,10,24, 11/10 24,2.59384,0,2.14574,0,0,0,0.165062,0.412654,0,0,0,4.90464,5.31729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01778,616.585,839.278,2.92032,90.5373,100,0.000154514,0.0054633,0.006288,0,0,0,2.19871,
11,11,1, 11/11 01,0.131245,0,1.63375,0,0,0.264614,0.165062,0.412654,0,0,0,2.19467,2.60732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78876,616.585,839.278,2.38354,90.5373,100,0.000126113,0.0054633,0.006288,0,0,0,2.02118,
11,11,2, 11/11 02,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77376,616.585,839.278,2.36928,90.5373,100,0.000125359,0.0054633,0.006288,0,0,0,2.00956,
11,11,3, 11/11 03,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76178,616.585,839.278,2.34594,90.5373,100,0.000124124,0.0054633,0.006288,0,0,0,2.00026,
11,11,4, 11/11 04,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76121,616.585,839.278,2.34672,90.5373,100,0.000124165,0.0054633,0.006288,0,0,0,1.99983,
11,11,5, 11/11 05,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75871,616.585,839.278,2.34649,90.5373,100,0.000124153,0.0054633,0.006288,0,0,0,1.99789,
11,11,6, 11/11 06,0.174993,0,1.63375,0,0,0.265459,0.165062,0.412654,0,0,0,2.23926,2.65192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76061,616.585,839.278,2.34649,90.5373,100,0.000124153,0.0054633,0.006288,0,0,0,1.99936,
11,11,7, 11/11 07,0.174993,0,1.63375,0,0,0,0.158483,0.412654,0,0,0,1.96722,2.37988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76217,616.585,839.278,2.34898,90.5373,100,0.000124285,0.0054633,0.006288,0,0,0,2.00056,
11,11,8, 11/11 08,0.174993,0,1.63375,0,0,0,0.122004,0.412654,0,0,0,1.93074,2.3434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28693,616.585,839.278,1.07812,90.5373,100,5.70436e-05,0.0054633,0.006288,0,0,0,1.63218,
11,11,9, 11/11 09,0,0,1.63375,0,0,0.264613,0.111609,0.412654,0,0,0,2.00997,2.42262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88711,616.585,839.278,0.57098,90.5373,100,3.02105e-05,0.0054633,0.006288,0,0,0,1.32225,
11,11,10, 11/11 10,0,0,1.63375,0,0,0,0.107116,0.412654,0,0,0,1.74086,2.15352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87126,616.585,839.278,0.544575,90.5373,100,2.88135e-05,0.0054633,0.006288,0,0,0,1.30996,
11,11,11, 11/11 11,0,0,1.63375,0,0,0,0.105621,0.412654,0,0,0,1.73937,2.15202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86848,616.585,839.278,0.558761,90.5373,100,2.95641e-05,0.0054633,0.006288,0,0,0,1.30781,
11,11,12, 11/11 12,0,0,1.63375,0,0,0,0.105296,0.412654,0,0,0,1.73904,2.1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88104,616.585,839.278,0.584028,90.5373,100,3.09009e-05,0.0054633,0.006288,0,0,0,1.31754,
11,11,13, 11/11 13,0,0,1.63375,0,0,0.265174,0.104741,0.412654,0,0,0,2.00366,2.41632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85055,616.585,839.278,0.539727,90.5373,100,2.8557e-05,0.0054633,0.006288,0,0,0,1.29391,
11,11,14, 11/11 14,0,0,1.63375,0,0,0,0.103826,0.412654,0,0,0,1.73757,2.15023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86715,616.585,839.278,0.546626,90.5373,100,2.8922e-05,0.0054633,0.006288,0,0,0,1.30678,
11,11,15, 11/11 15,0,0,1.63375,0,0,0,0.110498,0.412654,0,0,0,1.74425,2.1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96734,616.585,839.278,0.636336,90.5373,100,3.36685e-05,0.0054633,0.006288,0,0,0,1.38444,
11,11,16, 11/11 16,0,0,1.63375,0,0,0.26461,0.125145,0.412654,0,0,0,2.0235,2.43616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03114,616.585,839.278,0.708704,90.5373,100,3.74975e-05,0.0054633,0.006288,0,0,0,1.4339,
11,11,17, 11/11 17,0,0,1.63375,0,0,0,0.159557,0.412654,0,0,0,1.7933,2.20596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61717,616.585,839.278,2.14845,90.5373,100,0.000113675,0.0054633,0.006288,0,0,0,1.88817,
11,11,18, 11/11 18,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61853,616.585,839.278,2.15207,90.5373,100,0.000113866,0.0054633,0.006288,0,0,0,1.88922,
11,11,19, 11/11 19,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63447,616.585,839.278,2.16322,90.5373,100,0.000114456,0.0054633,0.006288,0,0,0,1.90158,
11,11,20, 11/11 20,0,0,1.63375,0,0,0.264612,0.165062,0.412654,0,0,0,2.06342,2.47608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63353,616.585,839.278,2.1613,90.5373,100,0.000114354,0.0054633,0.006288,0,0,0,1.90085,
11,11,21, 11/11 21,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63814,616.585,839.278,2.16097,90.5373,100,0.000114337,0.0054633,0.006288,0,0,0,1.90442,
11,11,22, 11/11 22,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64973,616.585,839.278,2.17775,90.5373,100,0.000115225,0.0054633,0.006288,0,0,0,1.91341,
11,11,23, 11/11 23,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64946,616.585,839.278,2.17435,90.5373,100,0.000115045,0.0054633,0.006288,0,0,0,1.9132,
11,11,24, 11/11 24,0,0,1.63375,0,0,0.264611,0.165062,0.412654,0,0,0,2.06342,2.47607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65645,616.585,839.278,2.18173,90.5373,100,0.000115436,0.0054633,0.006288,0,0,0,1.91861,
11,12,1, 11/12 01,0.0437482,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.84256,2.25521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76477,616.585,839.278,2.33286,90.5373,100,0.000123432,0.0054633,0.006288,0,0,0,2.00259,
11,12,2, 11/12 02,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75811,616.585,839.278,2.32549,90.5373,100,0.000123042,0.0054633,0.006288,0,0,0,1.99742,
11,12,3, 11/12 03,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74955,616.585,839.278,2.31934,90.5373,100,0.000122716,0.0054633,0.006288,0,0,0,1.99078,
11,12,4, 11/12 04,0.174993,0,1.63375,0,0,0.264892,0.165062,0.412654,0,0,0,2.23869,2.65135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73939,616.585,839.278,2.30819,90.5373,100,0.000122126,0.0054633,0.006288,0,0,0,1.98291,
11,12,5, 11/12 05,0.186783,0,1.63613,0,0,0,0.165062,0.412654,0,0,0,1.98797,2.40062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72279,616.585,839.278,2.29529,90.5373,100,0.000121444,0.0054633,0.006288,0,0,0,1.97004,
11,12,6, 11/12 06,6.16109,0,2.84083,0,0,0,0.330123,0.825308,0,0,0,9.33204,10.1573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72713,616.585,839.278,2.29984,90.5373,100,0.000121685,0.0054633,0.006288,0,0,0,1.97341,
11,12,7, 11/12 07,4.37855,0,2.48063,0,0,0.265444,0.319555,0.825308,0,0,0,7.44418,8.26949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7413,616.585,839.278,2.31147,90.5373,100,0.0001223,0.0054633,0.006288,0,0,0,1.98439,
11,12,8, 11/12 08,3.18644,0,2.23527,0,0,0,0.757819,2.47593,0,0,0,6.17953,8.65545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45601,616.585,839.278,0.906856,90.5373,100,4.79817e-05,0.0054633,0.006288,0,0,0,1.76325,
11,12,9, 11/12 09,1.14976,0,1.8607,0,0,0.547168,1.59551,7.42778,0,0,0,5.15313,12.5809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03612,616.585,839.278,0.341328,90.5373,100,1.80597e-05,0.0054633,0.006288,0,0,0,1.43775,
11,12,10, 11/12 10,0.301567,0,1.69327,0,0,0.274485,1.41714,7.42778,0,0,0,3.68647,11.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92543,616.585,839.278,0.353926,90.5373,100,1.87262e-05,0.0054633,0.006288,0,0,0,1.35195,
11,12,11, 11/12 11,0,0,1.63375,0,0,0.345741,1.34479,7.42778,0,0,0,3.32428,10.7521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88839,616.585,839.278,0.328549,90.5373,100,1.73835e-05,0.0054633,0.006288,0,0,0,1.32324,
11,12,12, 11/12 12,0,0,1.63375,0,0,0.482843,1.26546,7.42778,0,0,0,3.38205,10.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90369,616.585,839.278,0.334454,90.5373,100,1.7696e-05,0.0054633,0.006288,0,0,0,1.3351,
11,12,13, 11/12 13,0,0,1.63375,0,0,0.560567,1.27686,7.42778,0,0,0,3.47117,10.8989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80022,616.585,839.278,0.303632,90.5373,100,1.60652e-05,0.0054633,0.006288,0,0,0,1.2549,
11,12,14, 11/12 14,0,0.0013143,1.63375,0,0,0.558777,1.30224,7.42778,0,0,0,3.49608,10.9239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85019,616.585,839.278,0.286518,90.5373,100,1.51597e-05,0.0054633,0.006288,0,0,0,1.29363,
11,12,15, 11/12 15,0,0.00245636,1.63375,0,0,0.273253,1.38922,7.42778,0,0,0,3.29868,10.7265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85918,616.585,839.278,0.327691,90.5373,100,1.73381e-05,0.0054633,0.006288,0,0,0,1.3006,
11,12,16, 11/12 16,0,0.00332417,1.63375,0,0,0.326273,1.51184,7.42778,0,0,0,3.47518,10.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94835,616.585,839.278,0.460747,90.5373,100,2.43781e-05,0.0054633,0.006288,0,0,0,1.36972,
11,12,17, 11/12 17,0,0.00220759,1.63375,0,0,0.498695,1.93917,7.42778,0,0,0,4.07382,11.5016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78274,616.585,839.278,2.40276,90.5373,100,0.00012713,0.0054633,0.006288,0,0,0,2.01651,
11,12,18, 11/12 18,0.0470157,0,1.64303,0,0,0.270928,1.15543,4.12654,0,0,0,3.1164,7.24295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79868,616.585,839.278,2.43187,90.5373,100,0.00012867,0.0054633,0.006288,0,0,0,2.02887,
11,12,19, 11/12 19,1.18042,0,1.86675,0,0,0.269463,0.99037,2.47593,0,0,0,4.30701,6.78293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8511,616.585,839.278,2.47781,90.5373,100,0.000131101,0.0054633,0.006288,0,0,0,2.06951,
11,12,20, 11/12 20,1.74067,0,1.95398,0,0,0,0.99037,2.47593,0,0,0,4.68502,7.16094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8515,616.585,839.278,2.47781,90.5373,100,0.000131101,0.0054633,0.006288,0,0,0,2.06981,
11,12,21, 11/12 21,2.27699,0,2.05651,0,0,0.26831,0.660247,1.65062,0,0,0,5.26205,6.91267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85208,616.585,839.278,2.47618,90.5373,100,0.000131015,0.0054633,0.006288,0,0,0,2.07026,
11,12,22, 11/12 22,2.61237,0,2.13022,0,0,0.265733,0.660247,1.65062,0,0,0,5.66857,7.31918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85842,616.585,839.278,2.48075,90.5373,100,0.000131256,0.0054633,0.006288,0,0,0,2.07518,
11,12,23, 11/12 23,2.93963,0,2.19458,0,0,0,0.330123,0.825308,0,0,0,5.46433,6.28964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86077,616.585,839.278,2.48031,90.5373,100,0.000131233,0.0054633,0.006288,0,0,0,2.077,
11,12,24, 11/12 24,3.21548,0,2.25303,0,0,0,0.165062,0.412654,0,0,0,5.63357,6.04623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88065,616.585,839.278,2.49624,90.5373,100,0.000132076,0.0054633,0.006288,0,0,0,2.09241,
