Time,CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Heat Load [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load [W],CORE_ZN THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Sens Cool Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load No DOAS [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JULY .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%]
13:15:00,1.497459E+03,5.440137E+03,1.057329E-01,4.797106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388691E+01,4.812636E+01,2.566810E+03,5.908201E+03,1.812378E-01,5.209844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.960032E+01,2.388873E+01,4.695318E+01,1.581507E+03,3.118511E+03,1.116673E-01,2.749899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111023E+01,4.946637E+01,2.388727E+01,4.757709E+01,2.455720E+03,4.737111E+03,1.733940E-01,4.177179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.952693E+01,2.388700E+01,4.790910E+01,1.581241E+03,2.945034E+03,1.116486E-01,2.596927E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111023E+01,4.946608E+01,2.388723E+01,4.767124E+01
13:30:00,1.493634E+03,5.458674E+03,1.054628E-01,4.813451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388691E+01,4.811869E+01,2.561900E+03,5.723500E+03,1.808911E-01,5.046975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.959705E+01,2.388804E+01,4.726667E+01,1.578424E+03,3.125756E+03,1.114497E-01,2.756288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.946280E+01,2.388727E+01,4.757380E+01,2.450830E+03,4.766227E+03,1.730487E-01,4.202853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.952338E+01,2.388701E+01,4.789724E+01,1.578157E+03,2.982277E+03,1.114309E-01,2.629768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.946251E+01,2.388723E+01,4.765680E+01
13:45:00,1.489884E+03,5.475120E+03,1.051980E-01,4.827954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388692E+01,4.811186E+01,2.557084E+03,5.736233E+03,1.805511E-01,5.058203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.959385E+01,2.388759E+01,4.733923E+01,1.575401E+03,3.132831E+03,1.112362E-01,2.762526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.945931E+01,2.388727E+01,4.757057E+01,2.446035E+03,4.792207E+03,1.727101E-01,4.225762E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.951990E+01,2.388701E+01,4.788684E+01,1.575134E+03,3.034115E+03,1.112174E-01,2.675479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.945902E+01,2.388721E+01,4.763383E+01
14:00:00,1.486204E+03,5.489464E+03,1.049382E-01,4.840602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388692E+01,4.810588E+01,2.552358E+03,5.734155E+03,1.802174E-01,5.056371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.959069E+01,2.388743E+01,4.732453E+01,1.572436E+03,3.139141E+03,1.110269E-01,2.768091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.945588E+01,2.388727E+01,4.756756E+01,2.441328E+03,4.814973E+03,1.723777E-01,4.245837E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.951649E+01,2.388702E+01,4.787774E+01,1.572169E+03,3.102794E+03,1.110080E-01,2.736040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.945558E+01,2.388720E+01,4.760180E+01
14:15:00,1.482591E+03,5.501721E+03,1.046831E-01,4.851410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388692E+01,4.810071E+01,2.547716E+03,5.719302E+03,1.798897E-01,5.043273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.958760E+01,2.388740E+01,4.730990E+01,1.569525E+03,3.143815E+03,1.108213E-01,2.772212E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.945251E+01,2.388727E+01,4.756483E+01,2.436705E+03,4.833804E+03,1.720513E-01,4.262442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.951313E+01,2.388702E+01,4.786975E+01,1.569257E+03,3.183717E+03,1.108024E-01,2.807398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.945221E+01,2.388719E+01,4.756385E+01
14:30:00,1.479040E+03,5.511891E+03,1.044324E-01,4.860378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388692E+01,4.809634E+01,2.543155E+03,5.691979E+03,1.795676E-01,5.019180E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.958455E+01,2.388742E+01,4.731363E+01,1.566665E+03,3.146533E+03,1.106194E-01,2.774608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.944919E+01,2.388727E+01,4.756313E+01,2.432163E+03,4.848650E+03,1.717306E-01,4.275533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.950982E+01,2.388703E+01,4.786343E+01,1.566397E+03,3.269818E+03,1.106005E-01,2.883321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.944889E+01,2.388719E+01,4.752416E+01
14:45:00,1.475548E+03,5.519914E+03,1.041858E-01,4.867453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388693E+01,4.809277E+01,2.538672E+03,5.652083E+03,1.792510E-01,4.984000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.958154E+01,2.388743E+01,4.732705E+01,1.563855E+03,3.146944E+03,1.104210E-01,2.774971E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.944592E+01,2.388727E+01,4.756263E+01,2.427698E+03,4.859331E+03,1.714154E-01,4.284952E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.950656E+01,2.388703E+01,4.785888E+01,1.563586E+03,3.358090E+03,1.104020E-01,2.961160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.944561E+01,2.388719E+01,4.748527E+01
15:00:00,1.472111E+03,5.525661E+03,1.039431E-01,4.872520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388693E+01,4.809002E+01,2.534263E+03,5.599542E+03,1.789397E-01,4.937669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.957858E+01,2.388743E+01,4.734207E+01,1.561092E+03,3.144732E+03,1.102259E-01,2.773020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.944270E+01,2.388727E+01,4.756321E+01,2.423306E+03,4.865678E+03,1.711053E-01,4.290548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.950335E+01,2.388703E+01,4.785584E+01,1.560823E+03,3.446025E+03,1.102069E-01,3.038700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.944239E+01,2.388720E+01,4.744820E+01
15:15:00,1.468728E+03,5.528995E+03,1.037042E-01,4.875460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388693E+01,4.808813E+01,2.529925E+03,5.534280E+03,1.786334E-01,4.880121E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.957566E+01,2.388743E+01,4.735696E+01,1.558375E+03,3.139558E+03,1.100341E-01,2.768459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.943952E+01,2.388728E+01,4.756472E+01,2.418986E+03,4.867225E+03,1.708002E-01,4.291913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.950019E+01,2.388704E+01,4.785406E+01,1.558106E+03,3.527129E+03,1.100150E-01,3.110218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.943921E+01,2.388721E+01,4.741341E+01
15:30:00,1.465395E+03,5.529743E+03,1.034689E-01,4.876120E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388693E+01,4.808716E+01,2.525656E+03,5.457080E+03,1.783320E-01,4.812046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.957278E+01,2.388743E+01,4.737355E+01,1.555702E+03,3.130622E+03,1.098453E-01,2.760579E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.943638E+01,2.388728E+01,4.756785E+01,2.414734E+03,4.863713E+03,1.705001E-01,4.288816E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.949706E+01,2.388704E+01,4.785426E+01,1.555432E+03,3.600676E+03,1.098263E-01,3.175072E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.943608E+01,2.388723E+01,4.738429E+01
15:45:00,1.462111E+03,5.527681E+03,1.032370E-01,4.874302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388693E+01,4.808716E+01,2.521454E+03,5.367539E+03,1.780353E-01,4.733089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.956994E+01,2.388743E+01,4.739306E+01,1.553071E+03,3.118246E+03,1.096596E-01,2.749665E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.943329E+01,2.388728E+01,4.757315E+01,2.410549E+03,4.854105E+03,1.702046E-01,4.280344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.949398E+01,2.388705E+01,4.785660E+01,1.552801E+03,3.663011E+03,1.096405E-01,3.230038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.943298E+01,2.388724E+01,4.736045E+01
16:00:00,1.458874E+03,5.522606E+03,1.030085E-01,4.869827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388694E+01,4.808822E+01,2.517317E+03,5.265915E+03,1.777432E-01,4.643477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.956713E+01,2.388744E+01,4.741619E+01,1.550482E+03,3.102482E+03,1.094767E-01,2.735765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.943024E+01,2.388729E+01,4.758007E+01,2.406429E+03,4.838850E+03,1.699136E-01,4.266892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.949094E+01,2.388705E+01,4.786124E+01,1.550211E+03,3.712178E+03,1.094576E-01,3.273393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.942993E+01,2.388726E+01,4.734152E+01
16:15:00,1.455682E+03,5.514320E+03,1.027831E-01,4.862520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388694E+01,4.809041E+01,2.513243E+03,5.153292E+03,1.774555E-01,4.544167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.956436E+01,2.388744E+01,4.744311E+01,1.547932E+03,3.083981E+03,1.092967E-01,2.719451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.942723E+01,2.388729E+01,4.758809E+01,2.402370E+03,4.818916E+03,1.696270E-01,4.249314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.948793E+01,2.388705E+01,4.786761E+01,1.547661E+03,3.751407E+03,1.092776E-01,3.307986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.942692E+01,2.388727E+01,4.732699E+01
16:30:00,1.452534E+03,5.502674E+03,1.025608E-01,4.852251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388694E+01,4.809382E+01,2.509230E+03,5.234468E+03,1.771722E-01,4.615747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.956162E+01,2.388745E+01,4.747409E+01,1.545421E+03,3.063348E+03,1.091194E-01,2.701257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.942426E+01,2.388729E+01,4.759735E+01,2.398373E+03,4.794289E+03,1.693448E-01,4.227598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.948497E+01,2.388706E+01,4.787566E+01,1.545150E+03,3.778169E+03,1.091003E-01,3.331585E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111022E+01,4.942394E+01,2.388728E+01,4.731666E+01
